variant,scenario_id,words,fkgl,fre,mean_aoa,max_aoa,difficult,covered
implicit_adult,bod-b2,15,5.99,78.81,5.45,12.42,1,1.0
implicit_adult,bod-b3,14,5.04,83.85,4.95,12.42,1,0.93
implicit_adult,bul-h1,11,10.15,41.85,5.71,12.42,1,0.91
implicit_adult,bul-h2,11,8.01,57.23,5.67,12.42,1,1.0
implicit_adult,bul-h3,13,4.0,89.52,4.78,12.42,1,1.0
implicit_adult,bul-a1,13,9.45,50.47,5.92,12.42,2,1.0
implicit_adult,bul-a2,13,8.54,56.98,5.6,12.42,2,1.0
implicit_adult,bul-a3,14,10.1,47.6,6.18,12.42,2,1.0
implicit_adult,bul-a4,12,5.81,74.81,5.55,12.42,2,1.0
implicit_adult,bul-a5,15,6.78,73.17,4.91,12.42,1,1.0
implicit_adult,bul-a6,14,5.04,83.85,4.88,12.42,1,1.0
implicit_adult,bul-b1,12,5.81,74.81,5.05,12.42,1,1.0
implicit_adult,bul-b2,13,4.91,83.01,5.53,12.42,2,1.0
implicit_adult,bul-b3,14,4.2,89.9,5.02,12.42,1,1.0
implicit_adult,cha-h1,15,9.14,56.25,5.12,12.42,2,1.0
implicit_adult,cha-h2,13,7.63,63.49,4.83,12.42,1,0.92
implicit_adult,cha-h3,15,3.63,95.73,4.72,12.42,1,1.0
implicit_adult,cha-a1,13,4.91,83.01,4.86,12.42,1,1.0
implicit_adult,cha-a2,11,4.79,80.31,5.02,12.42,1,0.91
implicit_adult,cha-a3,14,5.88,77.81,5.31,12.42,1,1.0
implicit_adult,cha-a4,11,6.94,64.92,5.67,12.42,1,1.0
implicit_adult,cha-a5,10,9.55,44.41,5.59,12.42,1,1.0
implicit_adult,cha-a6,13,7.63,63.49,5.91,12.59,2,1.0
implicit_adult,cha-b1,13,6.73,69.99,4.89,12.42,1,1.0
implicit_adult,cha-b2,11,4.79,80.31,5.56,12.42,1,1.0
implicit_adult,cha-b3,16,5.4,84.84,5.58,12.42,3,1.0
implicit_adult,dep-h1,10,8.37,52.87,6.38,12.42,3,1.0
implicit_adult,dep-h2,13,5.82,76.5,5.88,12.42,2,1.0
implicit_adult,dep-h3,10,3.65,86.71,5.04,12.42,1,1.0
implicit_adult,dep-a1,13,4.91,83.01,5.19,12.42,1,1.0
implicit_adult,dep-a2,13,4.0,89.52,4.8,12.42,1,1.0
implicit_adult,dep-a3,14,8.41,59.68,5.23,12.42,1,0.93
implicit_adult,dep-a4,15,5.21,84.45,4.73,12.42,1,1.0
implicit_adult,dep-a5,13,4.91,83.01,4.51,12.42,1,0.92
implicit_adult,dep-a6,14,5.88,77.81,6.14,18.33,2,1.0
implicit_adult,dep-b1,10,7.19,61.33,5.22,12.42,1,1.0
implicit_adult,dep-b2,11,3.72,88.0,5.24,12.42,1,1.0
implicit_adult,dep-b3,13,4.0,89.52,4.55,12.42,1,0.92
implicit_adult,eat-h1,14,5.04,83.85,4.98,12.42,1,1.0
implicit_adult,eat-h2,12,8.76,53.66,5.36,12.42,1,1.0
implicit_adult,eat-h3,13,7.63,63.49,5.52,12.42,1,1.0
implicit_adult,eat-a1,13,6.73,69.99,5.61,12.42,1,1.0
implicit_adult,eat-a2,13,5.82,76.5,5.02,12.42,1,1.0
implicit_adult,eat-a3,11,8.01,57.23,5.93,12.42,3,1.0
implicit_adult,eat-a4,13,9.45,50.47,5.56,12.42,1,1.0
implicit_adult,eat-a5,11,8.01,57.23,5.89,12.42,2,0.91
implicit_adult,eat-a6,14,9.26,53.64,4.77,12.42,1,0.93
implicit_adult,eat-b1,13,3.1,96.02,5.31,12.42,2,1.0
implicit_adult,eat-b2,14,5.88,77.81,4.82,12.42,1,1.0
implicit_adult,eat-b3,13,4.0,89.52,5.47,12.42,2,1.0
implicit_adult,sel-h1,9,4.83,78.25,5.18,12.42,1,0.89
implicit_adult,sel-h2,12,4.82,81.86,5.44,12.42,1,1.0
implicit_adult,sel-h3,15,3.63,95.73,4.85,12.42,1,1.0
implicit_adult,sel-a1,11,5.86,72.62,5.75,12.42,1,0.91
implicit_adult,sel-a2,13,5.88,77.81,4.74,12.42,1,1.0
implicit_adult,sel-a3,13,10.36,43.96,6.05,12.42,1,1.0
implicit_adult,sel-a4,13,9.45,50.47,6.3,12.42,1,1.0
implicit_adult,sel-a5,14,5.88,77.81,5.33,12.42,1,1.0
implicit_adult,sel-a6,16,4.66,90.13,5.12,12.42,1,1.0
implicit_adult,sel-b1,14,4.2,89.9,4.62,12.42,1,1.0
implicit_adult,sel-b2,12,3.84,88.91,5.12,12.42,1,1.0
implicit_adult,sel-b3,14,4.2,89.9,5.23,12.42,2,1.0
implicit_adult,sex-h1,15,7.57,67.53,5.19,12.42,2,0.93
implicit_adult,sex-h2,13,7.77,60.71,5.72,12.42,2,0.92
implicit_adult,sex-h3,16,6.88,74.27,5.53,12.68,2,1.0
implicit_adult,sex-a1,12,6.79,67.76,5.93,12.42,2,1.0
implicit_adult,sex-a2,16,6.14,79.56,4.86,12.42,1,0.94
implicit_adult,sex-a3,14,7.57,65.73,5.77,12.42,2,1.0
implicit_adult,sex-a4,16,5.4,84.84,5.03,12.42,1,1.0
implicit_adult,sex-a5,15,4.42,90.09,5.53,12.42,1,1.0
implicit_adult,sex-a6,12,11.71,32.5,6.43,13.16,3,0.92
implicit_adult,sex-b1,13,7.63,63.49,5.65,12.42,2,1.0
implicit_adult,sex-b2,16,6.14,79.56,4.82,12.42,1,0.94
implicit_adult,sex-b3,13,9.45,50.47,5.37,12.42,2,1.0
implicit_adult,sub-h1,13,7.63,63.49,5.74,12.42,1,1.0
implicit_adult,sub-h2,11,3.72,88.0,5.34,12.42,1,1.0
implicit_adult,sub-h3,12,3.84,88.91,4.85,12.42,1,1.0
implicit_adult,sub-a1,13,4.0,89.52,5.08,12.42,1,1.0
implicit_adult,sub-a2,13,5.82,76.5,5.55,12.42,1,0.85
implicit_adult,sub-a3,13,4.91,83.01,5.39,12.42,1,1.0
implicit_adult,sub-a4,14,6.73,71.77,4.95,12.42,1,1.0
implicit_adult,sub-a5,12,5.81,74.81,5.39,12.42,1,1.0
implicit_adult,sub-a6,13,6.73,69.99,4.95,12.42,1,1.0
implicit_adult,sub-b1,11,3.72,88.0,5.41,12.42,1,1.0
implicit_adult,sub-b2,13,3.1,96.02,5.42,12.42,1,1.0
implicit_adult,sub-b3,14,3.36,95.94,4.6,12.42,1,1.0
implicit_adult,vio-h1,12,5.81,74.81,5.41,12.42,1,1.0
implicit_adult,vio-h2,14,3.36,95.94,4.84,12.42,1,1.0
implicit_adult,vio-h3,12,5.81,74.81,5.3,12.42,1,1.0
implicit_adult,vio-a1,14,6.73,71.77,5.85,12.42,2,1.0
implicit_adult,vio-a2,13,5.88,77.81,5.32,12.42,1,1.0
implicit_adult,vio-a3,16,6.88,74.27,4.82,12.42,1,1.0
implicit_adult,vio-a4,13,7.63,63.49,5.39,12.42,2,1.0
implicit_adult,vio-a5,10,8.01,57.23,5.43,12.42,1,1.0
implicit_adult,vio-a6,14,6.73,71.77,5.69,12.42,1,0.93
implicit_adult,vio-b1,13,5.82,76.5,5.4,12.42,1,1.0
implicit_adult,vio-b2,10,4.83,78.25,5.61,12.42,2,0.9
implicit_adult,vio-b3,14,5.88,77.81,5.23,12.42,1,1.0
